user_id,assignment_time,variant,country,customer_segment,page_viewed,cta_clicks,converted,revenue_usd,page_load_seconds,device_type,visitor_type
E202687,2025-08-14 02:00:00,treatment,BR,SMB,True,2,False,0.0,3.74,desktop,returning
E202688,2025-08-10 05:00:00,treatment,US,Mid-Market,True,0,False,0.0,3.03,tablet,Returning
E202689,2025-07-08 17:00:00,treatment,US,Enterprise,True,2,True,140.36,3.39,Desktop,Returning
E202690,2025-07-11 06:00:00,control,BR,smb,True,3,False,0.0,4.11,desktop,new
E202691,07/27/2025 03:00,control,DE,SMB,True,2,False,0.0,0.65,Desktop,new
E202692,2025-08-11 23:00:00,treatment,UK,smb,True,1,False,0.0,2.01,desktop,Returning
E202693,2025-07-27 21:00:00,treatment,DE,Mid-Market,True,0,False,0.0,2.91,desktop,Returning
E202694,2025-07-12 17:00:00,treatment,IN,,True,2,False,0.0,3.99,tablet,returning
E202695,2025-08-09 08:00:00,treatment,us,,True,4,False,0.0,2.3,mobile,returning
E202696,2025-07-26 10:00:00,treatment,US,Mid-Market,True,0,False,0.0,2.05,mobile,new
E202697,2025-07-30 16:00:00,control,US,Mid-Market,True,0,False,0.0,0.54,mobile,Returning
E202698,2025-07-15 03:00:00,control,BR,Mid-Market,True,2,False,0.0,3.43,mobile,returning
E202699,2025-07-07 12:00:00,control,BR,Enterprise,True,1,False,0.0,2.07,Desktop,
E202700,07/16/2025 12:00,treatment,DE,Mid-Market,True,2,False,0.0,,mobile,new
E202701,2025-07-15 20:00:00,control,IN,SMB,True,3,True,95.2,3.15,Desktop,returning
E202702,2025-07-20 18:00:00,control,CA,SMB,True,3,False,0.0,2.41,desktop,Returning
E202703,2025-08-09 06:00:00,control,US,Mid-Market,True,2,False,0.0,1.59,mobile,
E202704,2025-07-26 11:00:00,control,UK,smb,True,2,False,0.0,2.84,tablet,returning
E202705,2025-07-16 05:00:00,control,UK,,True,1,False,0.0,1.75,mobile,Returning
E202706,2025-07-22 21:00:00,treatment,IN,smb,True,3,False,0.0,1.43,desktop,new
E202707,2025-07-06 00:00:00,treatment,CA,Mid-Market,False,0,False,0.0,1.7,Desktop,
E202708,2025-07-22 18:00:00,control,AU,,True,2,False,0.0,2.38,desktop,Returning
E202709,07/01/2025 20:00,treatment,DE,SMB,True,3,False,0.0,3.93,desktop,Returning
E202710,2025-08-07 13:00:00,treatment,BR,Mid-Market,True,2,False,0.0,2.55,desktop,Returning
E202711,2025-07-23 10:00:00,control,UK,Mid-Market,True,0,True,201.84,3.69,desktop,
E202712,2025-07-25 06:00:00,control,BR,SMB,True,1,True,162.09,1.51,desktop,returning
E202713,2025-07-10 06:00:00,treatment,DE,,True,1,True,214.77,2.34,desktop,Returning
E202714,2025-07-18 03:00:00,treatment,CA,,True,3,False,0.0,4.39,mobile,Returning
E202715,2025-07-13 11:00:00,control,BR,SMB,True,1,False,0.0,2.7,mobile,returning
E202716,2025-07-28 11:00:00,treatment,US,smb,True,2,False,0.0,2.42,mobile,
E202717,2025-08-08 08:00:00,treatment,DE,SMB,True,1,False,0.0,4.79,tablet,Returning
E202718,08/11/2025 16:00,treatment,US,smb,True,2,False,0.0,5.09,tablet,Returning
E202719,2025-07-01 21:00:00,control,DE,Mid-Market,True,0,False,0.0,0.42,mobile,
E202720,2025-07-09 19:00:00,control,UK,,True,0,False,0.0,2.62,mobile,Returning
E202721,2025-08-01 17:00:00,treatment,AU,,True,3,False,0.0,3.25,desktop,new
E202722,2025-07-26 20:00:00,treatment,US,Enterprise,True,0,False,0.0,3.0,tablet,new
E202723,2025-08-04 12:00:00,control,IN,Mid-Market,True,1,False,0.0,4.02,tablet,returning
E202724,2025-08-03 07:00:00,treatment,BR,,True,1,False,0.0,2.69,Desktop,Returning
E202725,2025-08-09 21:00:00,control,FR,SMB,True,1,False,0.0,4.8,tablet,Returning
E202726,2025-08-05 13:00:00,control,AU,SMB,True,2,False,0.0,1.23,mobile,
E202727,07/29/2025 22:00,control,us,Mid-Market,True,4,False,0.0,1.06,tablet,
E202728,2025-08-04 18:00:00,control,US,Enterprise,True,0,False,0.0,3.73,Desktop,new
E202729,2025-07-16 18:00:00,treatment,CA,Mid-Market,True,1,False,0.0,1.68,Desktop,Returning
E202730,2025-08-06 00:00:00,treatment,AU,smb,False,0,False,0.0,1.53,tablet,
E202731,2025-07-02 09:00:00,treatment,CA,Mid-Market,False,0,False,0.0,4.62,Desktop,returning
E202732,2025-07-30 23:00:00,treatment,CA,smb,True,4,False,0.0,3.15,desktop,
E202733,2025-07-30 17:00:00,control,IN,,True,1,False,0.0,1.77,Desktop,returning
E202734,2025-07-22 10:00:00,treatment,US,Enterprise,True,1,False,0.0,3.72,mobile,Returning
E202735,2025-08-10 17:00:00,control,UK,Mid-Market,True,2,True,56.59,4.29,tablet,
E202736,08/01/2025 13:00,control,BR,Mid-Market,True,2,False,0.0,2.39,desktop,
E202737,2025-08-14 09:00:00,treatment,us,,True,0,False,0.0,3.25,Desktop,
E202738,2025-07-05 06:00:00,control,BR,,True,2,False,0.0,1.94,desktop,
E202739,2025-07-03 13:00:00,control,AU,SMB,False,0,False,0.0,2.03,Desktop,Returning
E202740,2025-08-02 09:00:00,control,US,Enterprise,True,1,False,0.0,3.2,Desktop,
E202741,2025-07-09 13:00:00,treatment,FR,SMB,True,2,False,0.0,1.3,tablet,new
E202742,2025-07-07 17:00:00,control,US,SMB,False,0,False,0.0,2.44,tablet,new
E202743,2025-08-01 11:00:00,treatment,IN,,True,2,False,0.0,1.73,Desktop,
E202744,2025-07-09 03:00:00,treatment,DE,,True,1,False,0.0,2.44,Desktop,Returning
E202745,07/14/2025 04:00,treatment,DE,Enterprise,True,3,False,0.0,2.79,desktop,Returning
E202746,2025-07-18 10:00:00,control,BR,smb,True,0,False,0.0,3.86,desktop,Returning
E202747,2025-07-10 16:00:00,control,us,Mid-Market,True,2,False,0.0,2.99,mobile,Returning
E202748,2025-07-25 11:00:00,control,US,Mid-Market,True,0,False,0.0,2.05,mobile,new
E202749,2025-07-28 17:00:00,control,AU,smb,True,2,False,0.0,2.39,mobile,new
E202750,2025-07-10 14:00:00,control,FR,,True,1,False,0.0,0.55,desktop,Returning
E202751,2025-08-13 09:00:00,treatment,us,SMB,False,0,False,0.0,2.06,desktop,new
E202752,2025-07-06 03:00:00,control,US,,True,1,False,0.0,4.13,Desktop,new
E202753,2025-08-12 04:00:00,control,DE,,True,2,False,0.0,3.66,mobile,
E202754,07/31/2025 00:00,treatment,CA,Enterprise,True,4,False,0.0,2.23,tablet,returning
E202755,2025-08-07 11:00:00,control,US,smb,True,5,False,0.0,1.91,Desktop,
E202756,2025-07-29 23:00:00,treatment,AU,,True,0,False,0.0,4.33,desktop,returning
E202757,2025-07-23 15:00:00,control,US,,True,3,False,0.0,3.63,Desktop,new
E202758,2025-08-05 10:00:00,treatment,UK,Mid-Market,True,0,False,0.0,0.16,desktop,returning
E202759,2025-08-07 12:00:00,treatment,CA,,True,1,False,0.0,3.13,desktop,new
E202760,2025-07-22 20:00:00,control,CA,smb,True,1,False,0.0,1.07,Desktop,returning
E202761,2025-08-04 02:00:00,control,UK,smb,True,0,True,124.21,2.5,tablet,new
E202762,2025-08-05 17:00:00,control,FR,smb,True,1,False,0.0,5.83,Desktop,new
E202763,07/18/2025 13:00,control,DE,Enterprise,True,4,False,0.0,3.44,Desktop,
E202764,2025-07-14 07:00:00,treatment,UK,Mid-Market,True,4,False,0.0,2.98,Desktop,new
E202765,2025-08-13 01:00:00,treatment,UK,,True,1,False,0.0,3.7,tablet,new
E202766,2025-07-18 06:00:00,control,IN,smb,True,2,False,0.0,4.34,tablet,new
E202767,2025-07-15 17:00:00,treatment,us,Mid-Market,True,2,True,76.93,2.46,mobile,new
E202768,2025-07-20 08:00:00,control,FR,SMB,True,1,False,0.0,2.14,tablet,
E202769,2025-07-11 09:00:00,treatment,AU,SMB,False,0,False,0.0,2.67,Desktop,returning
E202770,2025-07-13 21:00:00,control,CA,,True,1,False,0.0,0.7,tablet,
E202771,2025-08-05 15:00:00,treatment,US,smb,True,1,False,0.0,2.85,Desktop,new
E202772,07/20/2025 02:00,treatment,IN,Mid-Market,True,3,False,0.0,3.31,tablet,returning
E202773,2025-08-02 01:00:00,treatment,AU,SMB,True,1,False,0.0,3.14,desktop,returning
E202774,2025-07-17 18:00:00,treatment,UK,Mid-Market,True,1,True,152.8,2.59,Desktop,new
E202775,2025-07-18 09:00:00,treatment,CA,,True,2,False,0.0,2.92,mobile,Returning
E202776,2025-07-27 18:00:00,treatment,IN,SMB,True,6,False,0.0,1.55,tablet,Returning
E202777,2025-08-02 07:00:00,treatment,IN,Enterprise,True,2,True,150.04,4.51,mobile,returning
E202778,2025-08-04 02:00:00,control,IN,Enterprise,True,1,False,0.0,2.3,Desktop,returning
E202779,2025-08-13 16:00:00,treatment,AU,smb,True,1,False,0.0,2.51,Desktop,
E202780,2025-07-20 21:00:00,control,us,SMB,True,0,False,0.0,1.81,mobile,Returning
E202781,07/11/2025 01:00,treatment,BR,Mid-Market,True,2,False,0.0,3.51,Desktop,Returning
E202782,2025-07-21 12:00:00,control,UK,SMB,True,0,False,0.0,3.7,Desktop,returning
E202783,2025-08-07 14:00:00,control,us,Mid-Market,True,0,False,0.0,3.63,Desktop,Returning
E202784,2025-07-09 08:00:00,treatment,CA,smb,True,0,False,0.0,3.44,mobile,returning
E202785,2025-07-09 11:00:00,treatment,CA,Mid-Market,True,2,False,0.0,5.17,tablet,new
E202786,2025-07-10 06:00:00,treatment,us,Enterprise,True,1,False,0.0,3.13,tablet,Returning
E202787,2025-08-01 10:00:00,control,CA,smb,True,1,False,0.0,3.27,tablet,
E202788,2025-07-01 02:00:00,treatment,US,Enterprise,True,4,False,0.0,0.46,tablet,new
E202789,2025-08-06 05:00:00,treatment,UK,SMB,True,1,False,0.0,2.65,desktop,returning
E202790,08/11/2025 19:00,control,US,,True,3,False,0.0,2.3,tablet,Returning
E202791,2025-07-08 06:00:00,treatment,UK,SMB,True,0,False,0.0,5.11,tablet,
E202792,2025-07-10 17:00:00,treatment,US,,True,1,False,0.0,3.34,Desktop,
E202793,2025-08-05 06:00:00,treatment,FR,smb,False,0,False,0.0,2.79,desktop,returning
E202794,2025-07-21 15:00:00,control,AU,smb,True,1,False,0.0,1.94,mobile,
E202795,2025-08-09 22:00:00,control,CA,Enterprise,True,2,False,0.0,3.66,mobile,
E202796,2025-07-04 12:00:00,treatment,IN,,True,0,False,0.0,2.53,mobile,Returning
E202797,2025-07-22 19:00:00,treatment,UK,Mid-Market,True,2,True,193.16,2.75,Desktop,
E202798,2025-07-02 18:00:00,treatment,AU,Enterprise,True,0,False,0.0,2.75,mobile,returning
E202799,07/06/2025 12:00,treatment,FR,Enterprise,True,6,False,0.0,2.88,Desktop,returning
E202800,2025-08-13 12:00:00,control,UK,SMB,True,3,False,0.0,3.41,mobile,
E202801,2025-07-30 13:00:00,control,CA,SMB,True,0,False,0.0,4.69,tablet,new
E202802,2025-07-04 05:00:00,control,DE,smb,False,0,False,0.0,2.32,desktop,
E202803,2025-07-20 18:00:00,control,DE,Enterprise,True,0,False,0.0,3.08,tablet,Returning
E202804,2025-07-05 09:00:00,treatment,DE,Mid-Market,True,2,False,0.0,3.34,Desktop,returning
E202805,2025-07-31 22:00:00,control,US,Mid-Market,True,1,False,0.0,3.16,tablet,Returning
E202806,2025-07-16 05:00:00,treatment,DE,,True,1,False,0.0,0.54,desktop,Returning
E202807,2025-07-25 07:00:00,treatment,us,smb,True,2,False,0.0,0.85,mobile,returning
E202808,08/12/2025 19:00,treatment,us,,True,0,False,0.0,2.93,desktop,
E202809,2025-07-06 13:00:00,treatment,AU,smb,True,1,False,0.0,1.52,desktop,new
E202810,2025-07-21 19:00:00,treatment,CA,,True,2,False,0.0,2.8,desktop,Returning
E202811,2025-07-14 05:00:00,treatment,us,SMB,True,3,False,0.0,2.82,Desktop,new
E202812,2025-07-07 10:00:00,treatment,us,Mid-Market,True,3,False,0.0,3.57,Desktop,Returning
E202813,2025-08-01 22:00:00,treatment,US,smb,True,0,False,0.0,2.03,Desktop,returning
E202814,2025-07-09 02:00:00,treatment,IN,,True,5,False,0.0,2.08,tablet,returning
E202815,2025-07-24 20:00:00,treatment,us,SMB,True,3,True,97.76,1.3,Desktop,
E202816,2025-07-19 20:00:00,control,UK,Mid-Market,True,0,True,174.37,2.85,tablet,returning
E202817,07/17/2025 07:00,treatment,IN,SMB,True,1,False,0.0,1.28,mobile,Returning
E202818,2025-08-10 21:00:00,treatment,FR,Enterprise,True,2,False,0.0,4.29,tablet,returning
E202819,2025-07-30 11:00:00,control,us,Mid-Market,True,2,False,0.0,2.29,mobile,new
E202820,2025-07-16 02:00:00,treatment,CA,Mid-Market,True,3,True,206.76,4.78,desktop,new
E202821,2025-07-29 04:00:00,treatment,UK,Enterprise,True,1,False,0.0,0.44,mobile,Returning
E202822,2025-08-09 10:00:00,control,us,smb,True,1,False,0.0,2.82,desktop,new
E202823,2025-07-18 00:00:00,treatment,CA,smb,True,5,False,0.0,2.25,desktop,returning
E202824,2025-07-14 23:00:00,treatment,BR,Mid-Market,True,1,False,0.0,2.22,tablet,
E202825,2025-07-10 05:00:00,control,UK,Mid-Market,True,1,False,0.0,1.87,desktop,
E202826,07/23/2025 15:00,control,FR,,True,1,False,0.0,1.9,Desktop,Returning
E202827,2025-07-18 17:00:00,control,AU,SMB,True,0,False,0.0,3.76,tablet,
E202828,2025-07-07 12:00:00,treatment,US,,True,2,True,167.36,3.58,tablet,Returning
E202829,2025-07-04 02:00:00,treatment,AU,SMB,True,0,False,0.0,2.93,tablet,new
E202830,2025-07-08 21:00:00,treatment,UK,Mid-Market,True,2,False,0.0,1.6,Desktop,new
E202831,2025-08-05 18:00:00,treatment,BR,Mid-Market,True,0,False,0.0,3.38,tablet,
E202832,2025-07-13 06:00:00,control,AU,smb,True,1,False,0.0,1.86,tablet,new
E202833,2025-07-20 12:00:00,control,us,Mid-Market,False,0,False,0.0,2.16,Desktop,
E202834,2025-08-12 14:00:00,treatment,CA,SMB,True,2,False,0.0,1.92,tablet,
E202835,07/11/2025 06:00,control,AU,,True,0,False,0.0,1.9,desktop,returning
E202836,2025-08-01 06:00:00,control,us,SMB,True,1,True,110.27,3.85,tablet,
E202837,2025-07-10 03:00:00,treatment,US,SMB,True,5,False,0.0,1.62,tablet,
E202838,2025-07-27 21:00:00,control,BR,smb,True,1,False,0.0,2.18,desktop,returning
E202839,2025-08-01 04:00:00,control,AU,smb,True,0,False,0.0,1.59,Desktop,Returning
E202840,2025-08-04 04:00:00,control,FR,,True,0,False,0.0,2.36,desktop,new
E202841,2025-07-25 23:00:00,treatment,BR,Mid-Market,True,0,False,0.0,2.58,tablet,Returning
E202842,2025-07-18 03:00:00,treatment,DE,,True,1,True,215.81,2.92,tablet,new
E202843,2025-08-13 07:00:00,treatment,IN,smb,True,3,False,0.0,2.66,Desktop,Returning
E202844,08/12/2025 10:00,treatment,FR,Enterprise,True,2,False,0.0,2.57,tablet,
E202845,2025-07-04 18:00:00,treatment,UK,SMB,True,4,False,0.0,2.38,Desktop,
E202846,2025-07-11 21:00:00,control,FR,Enterprise,True,4,False,0.0,2.09,desktop,new
E202847,2025-07-26 03:00:00,treatment,IN,Mid-Market,True,4,False,0.0,1.17,mobile,returning
E202848,2025-07-04 00:00:00,control,us,SMB,True,0,True,128.09,,desktop,Returning
E202849,2025-07-22 19:00:00,treatment,UK,smb,True,0,False,0.0,2.46,desktop,returning
E202850,2025-08-10 09:00:00,treatment,IN,Enterprise,True,2,False,0.0,3.78,tablet,
E202851,2025-08-12 14:00:00,control,us,smb,True,3,False,0.0,2.78,Desktop,
E202852,2025-07-24 14:00:00,treatment,CA,smb,True,1,False,0.0,2.45,desktop,Returning
E202853,07/19/2025 09:00,treatment,IN,smb,True,2,False,0.0,4.62,desktop,new
E202854,2025-08-14 22:00:00,treatment,IN,Enterprise,True,4,False,0.0,2.26,desktop,new
E202855,2025-08-08 13:00:00,treatment,US,,True,3,False,0.0,3.75,mobile,
E202856,2025-07-31 04:00:00,control,UK,,True,0,False,0.0,2.36,tablet,Returning
E202857,2025-07-27 08:00:00,treatment,us,smb,True,2,False,0.0,0.88,tablet,new
E202858,2025-07-24 21:00:00,control,CA,smb,True,1,False,0.0,2.41,desktop,returning
E202859,2025-07-23 06:00:00,control,FR,Mid-Market,True,1,False,0.0,2.46,tablet,Returning
E202860,2025-07-13 17:00:00,control,DE,Mid-Market,True,5,False,0.0,2.4,desktop,returning
E202861,2025-07-24 07:00:00,treatment,FR,Mid-Market,True,0,False,0.0,1.43,desktop,
E202862,07/31/2025 12:00,control,BR,SMB,True,0,False,0.0,4.21,desktop,new
E202863,2025-07-13 07:00:00,control,BR,Enterprise,True,0,False,0.0,1.21,mobile,Returning
E202864,2025-07-17 15:00:00,control,FR,Enterprise,True,2,False,0.0,4.03,tablet,returning
E202865,2025-08-10 19:00:00,treatment,UK,Mid-Market,True,2,True,-143.18,4.21,desktop,Returning
E202866,2025-07-30 04:00:00,control,us,Mid-Market,True,2,False,0.0,1.21,Desktop,Returning
E202867,2025-08-08 05:00:00,control,IN,smb,True,2,False,0.0,4.12,desktop,Returning
E202868,2025-08-03 07:00:00,control,us,SMB,True,1,False,0.0,3.88,desktop,Returning
E202869,2025-08-14 03:00:00,control,CA,smb,True,4,False,0.0,2.31,mobile,
E202870,2025-07-18 22:00:00,control,BR,smb,True,2,False,0.0,3.15,desktop,new
E202871,07/19/2025 08:00,control,AU,,True,3,True,182.56,2.72,mobile,
E202872,2025-07-11 09:00:00,treatment,UK,SMB,True,1,False,0.0,2.91,desktop,returning
E202873,2025-07-30 16:00:00,control,us,smb,True,1,False,0.0,2.46,desktop,Returning
E202874,2025-08-07 09:00:00,control,AU,,True,1,False,0.0,4.06,Desktop,new
E202875,2025-07-03 19:00:00,treatment,us,SMB,True,1,False,0.0,3.28,desktop,new
E202876,2025-07-15 12:00:00,control,FR,Enterprise,True,0,False,0.0,0.13,Desktop,returning
E202877,2025-07-31 17:00:00,control,AU,smb,True,4,False,0.0,4.08,tablet,new
E202878,2025-07-06 19:00:00,treatment,us,SMB,True,4,False,0.0,3.97,desktop,
E202879,2025-08-01 12:00:00,control,BR,smb,True,1,False,0.0,4.34,Desktop,returning
E202880,07/06/2025 00:00,treatment,DE,SMB,True,0,False,0.0,3.12,mobile,returning
E202881,2025-07-17 17:00:00,treatment,UK,Mid-Market,True,1,False,0.0,0.37,Desktop,new
E202882,2025-07-01 18:00:00,control,DE,,True,1,False,0.0,3.15,Desktop,Returning
E202883,2025-07-16 16:00:00,treatment,DE,Mid-Market,True,0,False,0.0,3.94,Desktop,Returning
E202884,2025-07-18 14:00:00,treatment,DE,Enterprise,True,1,False,0.0,2.12,tablet,
E202885,2025-07-13 07:00:00,treatment,UK,,True,4,False,0.0,3.07,Desktop,
E202886,2025-07-26 13:00:00,control,UK,Enterprise,True,0,False,0.0,3.1,tablet,
E202887,2025-07-15 15:00:00,control,US,smb,True,1,False,0.0,3.41,Desktop,new
E202888,2025-07-19 13:00:00,control,CA,Enterprise,True,1,False,0.0,3.94,mobile,new
E202889,07/17/2025 23:00,treatment,US,SMB,True,1,True,136.27,4.77,desktop,Returning
E202890,2025-08-07 19:00:00,control,us,,True,1,False,0.0,1.38,Desktop,returning
E202891,2025-07-28 09:00:00,control,FR,smb,True,1,False,0.0,2.11,desktop,
E202892,2025-07-08 13:00:00,treatment,DE,smb,True,1,False,0.0,2.92,tablet,returning
E202893,2025-07-01 00:00:00,control,BR,Enterprise,True,0,False,0.0,0.75,desktop,Returning
E202894,2025-08-11 22:00:00,treatment,IN,Enterprise,True,1,False,0.0,1.09,mobile,
E202895,2025-07-05 12:00:00,control,DE,,True,1,False,0.0,2.72,desktop,
E202896,2025-07-12 13:00:00,control,US,,True,2,False,0.0,,desktop,new
E202897,2025-07-03 11:00:00,control,us,Mid-Market,True,0,False,0.0,3.02,Desktop,Returning
E202898,07/08/2025 13:00,treatment,IN,SMB,True,2,False,0.0,3.17,desktop,
E202899,2025-07-05 23:00:00,treatment,BR,,True,0,False,0.0,2.94,mobile,returning
E202900,2025-08-12 16:00:00,treatment,DE,,True,2,False,0.0,2.21,desktop,returning
E202901,2025-07-09 12:00:00,control,UK,smb,True,0,False,0.0,2.77,desktop,Returning
E202902,2025-07-01 07:00:00,treatment,FR,,True,3,False,0.0,1.76,tablet,new
E202903,2025-07-25 21:00:00,treatment,FR,Enterprise,True,4,False,0.0,1.74,tablet,
E202904,2025-07-17 21:00:00,control,IN,Enterprise,True,2,False,0.0,4.1,Desktop,Returning
E202905,2025-08-10 08:00:00,control,IN,SMB,True,0,False,0.0,4.6,tablet,Returning
E202906,2025-07-10 20:00:00,treatment,us,SMB,True,1,False,0.0,2.69,tablet,
E202907,07/28/2025 08:00,control,us,SMB,False,0,False,0.0,3.49,desktop,new
E202908,2025-07-02 19:00:00,treatment,FR,SMB,False,0,False,0.0,1.23,desktop,returning
E202909,2025-07-11 20:00:00,treatment,UK,SMB,True,1,False,0.0,4.2,mobile,Returning
E202910,2025-07-23 11:00:00,treatment,UK,Enterprise,True,2,False,0.0,0.83,mobile,Returning
E202911,2025-07-10 17:00:00,treatment,US,,True,2,False,0.0,0.78,mobile,returning
E202912,2025-08-11 07:00:00,control,IN,smb,True,2,False,0.0,3.17,mobile,
E202913,2025-07-16 22:00:00,treatment,UK,,True,0,False,0.0,1.25,mobile,Returning
E202914,2025-08-03 15:00:00,control,CA,Enterprise,True,3,False,0.0,2.75,Desktop,
E202915,2025-07-12 06:00:00,treatment,DE,,True,3,False,0.0,3.16,desktop,Returning
E202916,07/06/2025 22:00,control,IN,Mid-Market,True,4,False,0.0,2.17,tablet,returning
E202917,2025-07-04 23:00:00,treatment,FR,,True,1,False,0.0,,mobile,
E202918,2025-07-15 12:00:00,control,BR,SMB,True,0,False,0.0,0.58,Desktop,Returning
E202919,2025-07-05 11:00:00,treatment,BR,Enterprise,True,2,False,0.0,3.42,tablet,new
E202920,2025-07-17 11:00:00,control,us,smb,True,2,True,133.34,1.91,Desktop,
E202921,2025-07-01 12:00:00,treatment,UK,Enterprise,True,2,False,0.0,3.76,Desktop,
E202922,2025-08-03 11:00:00,treatment,FR,smb,True,1,False,0.0,4.65,mobile,returning
E202923,2025-07-18 06:00:00,control,AU,Mid-Market,True,1,False,0.0,2.62,mobile,returning
E202924,2025-07-01 02:00:00,treatment,us,Enterprise,True,1,False,0.0,,tablet,Returning
E202925,08/09/2025 13:00,control,UK,Mid-Market,True,2,False,0.0,2.19,mobile,Returning
E202926,2025-08-14 16:00:00,control,us,Enterprise,True,0,False,0.0,3.34,tablet,Returning
E202927,2025-08-01 20:00:00,control,CA,Enterprise,True,3,False,0.0,4.67,tablet,
E202928,2025-07-09 12:00:00,control,AU,Enterprise,True,0,False,0.0,3.32,Desktop,returning
E202929,2025-08-14 03:00:00,treatment,AU,Enterprise,True,2,False,0.0,2.48,desktop,new
E202930,2025-08-02 03:00:00,treatment,UK,Enterprise,True,2,False,0.0,2.25,desktop,returning
E202931,2025-07-31 03:00:00,treatment,IN,Enterprise,True,0,False,0.0,2.83,desktop,Returning
E202932,2025-07-09 21:00:00,treatment,AU,SMB,True,0,False,0.0,2.73,tablet,Returning
E202933,2025-08-07 15:00:00,treatment,FR,SMB,True,2,False,0.0,2.52,Desktop,returning
E202934,07/10/2025 12:00,treatment,US,Enterprise,True,1,False,0.0,2.41,tablet,
E202935,2025-08-03 16:00:00,treatment,US,Enterprise,True,1,True,112.43,3.92,mobile,returning
E202936,2025-07-05 14:00:00,treatment,BR,SMB,True,4,True,234.59,,mobile,new
E202937,2025-07-29 09:00:00,treatment,UK,smb,True,1,False,0.0,3.37,tablet,returning
E202938,2025-07-01 13:00:00,control,US,SMB,True,2,False,0.0,0.34,Desktop,
E202939,2025-08-06 18:00:00,control,AU,,False,0,False,0.0,3.43,Desktop,
E202940,2025-07-16 16:00:00,control,UK,smb,True,4,False,0.0,1.93,desktop,returning
E202941,2025-07-26 17:00:00,treatment,FR,smb,True,3,False,0.0,3.45,Desktop,
E202942,2025-08-10 19:00:00,treatment,UK,SMB,True,1,True,151.77,3.23,mobile,new
E202943,07/28/2025 21:00,treatment,UK,,True,0,False,0.0,3.58,desktop,
E202944,2025-07-16 02:00:00,control,IN,smb,True,0,False,0.0,2.42,mobile,new
